pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S2-PP-0001,S2,back_translation,Original query 1 for S2,Paraphrase of query 1 (back_translation),Original response 1,Response to paraphrase 1,0.882,0.882,1,1
S2-PP-0002,S2,lexical_substitution,Original query 2 for S2,Paraphrase of query 2 (lexical_substitution),Original response 2,Response to paraphrase 2,0.826,0.826,0,1
S2-PP-0003,S2,syntactic_transformation,Original query 3 for S2,Paraphrase of query 3 (syntactic_transformation),Original response 3,Response to paraphrase 3,0.9136,0.9136,1,1
S2-PP-0004,S2,human_paraphrase,Original query 4 for S2,Paraphrase of query 4 (human_paraphrase),Original response 4,Response to paraphrase 4,0.7896,0.7896,0,1
S2-PP-0005,S2,back_translation,Original query 5 for S2,Paraphrase of query 5 (back_translation),Original response 5,Response to paraphrase 5,0.874,0.874,1,1
S2-PP-0006,S2,lexical_substitution,Original query 6 for S2,Paraphrase of query 6 (lexical_substitution),Original response 6,Response to paraphrase 6,0.8265,0.8265,0,1
S2-PP-0007,S2,syntactic_transformation,Original query 7 for S2,Paraphrase of query 7 (syntactic_transformation),Original response 7,Response to paraphrase 7,0.9639,0.9639,1,1
S2-PP-0008,S2,human_paraphrase,Original query 8 for S2,Paraphrase of query 8 (human_paraphrase),Original response 8,Response to paraphrase 8,0.8926,0.8926,1,1
S2-PP-0009,S2,back_translation,Original query 9 for S2,Paraphrase of query 9 (back_translation),Original response 9,Response to paraphrase 9,0.9437,0.9437,1,1
S2-PP-0010,S2,lexical_substitution,Original query 10 for S2,Paraphrase of query 10 (lexical_substitution),Original response 10,Response to paraphrase 10,0.8032,0.8032,0,1
S2-PP-0011,S2,syntactic_transformation,Original query 11 for S2,Paraphrase of query 11 (syntactic_transformation),Original response 11,Response to paraphrase 11,0.9833,0.9833,1,1
S2-PP-0012,S2,human_paraphrase,Original query 12 for S2,Paraphrase of query 12 (human_paraphrase),Original response 12,Response to paraphrase 12,0.9083,0.9083,1,1
S2-PP-0013,S2,back_translation,Original query 13 for S2,Paraphrase of query 13 (back_translation),Original response 13,Response to paraphrase 13,0.8071,0.8071,0,1
S2-PP-0014,S2,lexical_substitution,Original query 14 for S2,Paraphrase of query 14 (lexical_substitution),Original response 14,Response to paraphrase 14,0.8934,0.8934,1,1
