test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S3-TYPO-0001,S3,character_swap,Sample query 1 — original text for S3,Sample query 1 — perturbed text (character_swap),0.8762,0.8066,0.0794,0.8051,1,1
S3-TYPO-0002,S3,character_deletion,Sample query 2 — original text for S3,Sample query 2 — perturbed text (character_deletion),0.829,0.764,0.0784,0.9483,1,1
S3-TYPO-0003,S3,character_insertion,Sample query 3 — original text for S3,Sample query 3 — perturbed text (character_insertion),0.8087,0.6562,0.1886,0.8382,0,1
S3-TYPO-0004,S3,case_variation,Sample query 4 — original text for S3,Sample query 4 — perturbed text (case_variation),0.8878,0.8395,0.0544,0.9446,1,1
S3-TYPO-0005,S3,punctuation_removal,Sample query 5 — original text for S3,Sample query 5 — perturbed text (punctuation_removal),0.9481,0.8245,0.1304,0.823,0,1
S3-TYPO-0006,S3,word_repetition,Sample query 6 — original text for S3,Sample query 6 — perturbed text (word_repetition),0.9426,0.8406,0.1082,0.7821,0,1
S3-TYPO-0007,S3,homophone_substitution,Sample query 7 — original text for S3,Sample query 7 — perturbed text (homophone_substitution),0.854,0.7416,0.1316,0.8382,0,1
S3-TYPO-0008,S3,character_swap,Sample query 8 — original text for S3,Sample query 8 — perturbed text (character_swap),0.8688,0.8273,0.0478,0.9098,1,1
S3-TYPO-0009,S3,character_deletion,Sample query 9 — original text for S3,Sample query 9 — perturbed text (character_deletion),0.8913,0.8433,0.0539,0.896,1,1
S3-TYPO-0010,S3,character_insertion,Sample query 10 — original text for S3,Sample query 10 — perturbed text (character_insertion),0.9345,0.9072,0.0292,0.8963,1,1
S3-TYPO-0011,S3,case_variation,Sample query 11 — original text for S3,Sample query 11 — perturbed text (case_variation),0.8507,0.8111,0.0465,0.9492,1,1
S3-TYPO-0012,S3,punctuation_removal,Sample query 12 — original text for S3,Sample query 12 — perturbed text (punctuation_removal),0.932,0.8954,0.0393,0.9094,1,1
S3-TYPO-0013,S3,word_repetition,Sample query 13 — original text for S3,Sample query 13 — perturbed text (word_repetition),0.9527,0.9363,0.0172,0.9355,1,1
S3-TYPO-0014,S3,homophone_substitution,Sample query 14 — original text for S3,Sample query 14 — perturbed text (homophone_substitution),0.9566,0.908,0.0508,0.8821,1,1
S3-TYPO-0015,S3,character_swap,Sample query 15 — original text for S3,Sample query 15 — perturbed text (character_swap),0.8153,0.6631,0.1867,0.8264,0,1
S3-TYPO-0016,S3,character_deletion,Sample query 16 — original text for S3,Sample query 16 — perturbed text (character_deletion),0.8735,0.8437,0.0341,0.8164,1,1
S3-TYPO-0017,S3,character_insertion,Sample query 17 — original text for S3,Sample query 17 — perturbed text (character_insertion),0.8353,0.816,0.0231,0.8301,1,1
S3-TYPO-0018,S3,case_variation,Sample query 18 — original text for S3,Sample query 18 — perturbed text (case_variation),0.8494,0.7451,0.1228,0.9059,0,1
