test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S1-TYPO-0001,S1,character_swap,Sample query 1 — original text for S1,Sample query 1 — perturbed text (character_swap),0.9023,0.8978,0.005,0.8378,1,1
S1-TYPO-0002,S1,character_deletion,Sample query 2 — original text for S1,Sample query 2 — perturbed text (character_deletion),0.8357,0.7031,0.1587,0.9221,0,1
S1-TYPO-0003,S1,character_insertion,Sample query 3 — original text for S1,Sample query 3 — perturbed text (character_insertion),0.9427,0.9271,0.0165,0.8686,1,1
S1-TYPO-0004,S1,case_variation,Sample query 4 — original text for S1,Sample query 4 — perturbed text (case_variation),0.8048,0.7654,0.049,0.8861,1,1
S1-TYPO-0005,S1,punctuation_removal,Sample query 5 — original text for S1,Sample query 5 — perturbed text (punctuation_removal),0.8042,0.7684,0.0445,0.9165,1,1
S1-TYPO-0006,S1,word_repetition,Sample query 6 — original text for S1,Sample query 6 — perturbed text (word_repetition),0.8872,0.8475,0.0447,0.9037,1,1
S1-TYPO-0007,S1,homophone_substitution,Sample query 7 — original text for S1,Sample query 7 — perturbed text (homophone_substitution),0.9295,0.9283,0.0013,0.9492,1,1
S1-TYPO-0008,S1,character_swap,Sample query 8 — original text for S1,Sample query 8 — perturbed text (character_swap),0.9117,0.8505,0.0671,0.8127,1,1
S1-TYPO-0009,S1,character_deletion,Sample query 9 — original text for S1,Sample query 9 — perturbed text (character_deletion),0.9532,0.8926,0.0636,0.7995,1,1
S1-TYPO-0010,S1,character_insertion,Sample query 10 — original text for S1,Sample query 10 — perturbed text (character_insertion),0.8155,0.663,0.187,0.9068,0,1
S1-TYPO-0011,S1,case_variation,Sample query 11 — original text for S1,Sample query 11 — perturbed text (case_variation),0.9291,0.7977,0.1414,0.8926,0,1
S1-TYPO-0012,S1,punctuation_removal,Sample query 12 — original text for S1,Sample query 12 — perturbed text (punctuation_removal),0.9557,0.8876,0.0713,0.8959,1,1
S1-TYPO-0013,S1,word_repetition,Sample query 13 — original text for S1,Sample query 13 — perturbed text (word_repetition),0.9327,0.8214,0.1193,0.961,0,1
S1-TYPO-0014,S1,homophone_substitution,Sample query 14 — original text for S1,Sample query 14 — perturbed text (homophone_substitution),0.8924,0.7656,0.1421,0.7896,0,1
S1-TYPO-0015,S1,character_swap,Sample query 15 — original text for S1,Sample query 15 — perturbed text (character_swap),0.8365,0.7844,0.0623,0.7968,1,1
S1-TYPO-0016,S1,character_deletion,Sample query 16 — original text for S1,Sample query 16 — perturbed text (character_deletion),0.8372,0.819,0.0217,0.8384,1,1
S1-TYPO-0017,S1,character_insertion,Sample query 17 — original text for S1,Sample query 17 — perturbed text (character_insertion),0.9017,0.836,0.0729,0.8577,1,1
S1-TYPO-0018,S1,case_variation,Sample query 18 — original text for S1,Sample query 18 — perturbed text (case_variation),0.8335,0.7854,0.0577,0.9767,1,1
S1-TYPO-0019,S1,punctuation_removal,Sample query 19 — original text for S1,Sample query 19 — perturbed text (punctuation_removal),0.9037,0.7941,0.1213,0.8159,0,1
S1-TYPO-0020,S1,word_repetition,Sample query 20 — original text for S1,Sample query 20 — perturbed text (word_repetition),0.9167,0.8873,0.0321,0.8597,1,1
S1-TYPO-0021,S1,homophone_substitution,Sample query 21 — original text for S1,Sample query 21 — perturbed text (homophone_substitution),0.9583,0.8431,0.1202,0.897,0,1
S1-TYPO-0022,S1,character_swap,Sample query 22 — original text for S1,Sample query 22 — perturbed text (character_swap),0.9095,0.7578,0.1668,0.943,0,1
S1-TYPO-0023,S1,character_deletion,Sample query 23 — original text for S1,Sample query 23 — perturbed text (character_deletion),0.8366,0.8308,0.0069,0.8462,1,1
S1-TYPO-0024,S1,character_insertion,Sample query 24 — original text for S1,Sample query 24 — perturbed text (character_insertion),0.8428,0.8048,0.0451,0.978,1,1
S1-TYPO-0025,S1,case_variation,Sample query 25 — original text for S1,Sample query 25 — perturbed text (case_variation),0.9402,0.8836,0.0602,0.9176,1,1
S1-TYPO-0026,S1,punctuation_removal,Sample query 26 — original text for S1,Sample query 26 — perturbed text (punctuation_removal),0.8633,0.6987,0.1907,0.8764,0,1
S1-TYPO-0027,S1,word_repetition,Sample query 27 — original text for S1,Sample query 27 — perturbed text (word_repetition),0.8424,0.798,0.0527,0.8979,1,1
S1-TYPO-0028,S1,homophone_substitution,Sample query 28 — original text for S1,Sample query 28 — perturbed text (homophone_substitution),0.842,0.7368,0.1249,0.9685,0,1
S1-TYPO-0029,S1,character_swap,Sample query 29 — original text for S1,Sample query 29 — perturbed text (character_swap),0.8639,0.8244,0.0457,0.9895,1,1
S1-TYPO-0030,S1,character_deletion,Sample query 30 — original text for S1,Sample query 30 — perturbed text (character_deletion),0.8815,0.8651,0.0186,0.7899,1,1
S1-TYPO-0031,S1,character_insertion,Sample query 31 — original text for S1,Sample query 31 — perturbed text (character_insertion),0.8175,0.7046,0.1381,0.9463,0,1
S1-TYPO-0032,S1,case_variation,Sample query 32 — original text for S1,Sample query 32 — perturbed text (case_variation),0.8675,0.8561,0.0131,0.8601,1,1
S1-TYPO-0033,S1,punctuation_removal,Sample query 33 — original text for S1,Sample query 33 — perturbed text (punctuation_removal),0.9594,0.8642,0.0992,0.9839,1,1
S1-TYPO-0034,S1,word_repetition,Sample query 34 — original text for S1,Sample query 34 — perturbed text (word_repetition),0.9377,0.9356,0.0022,0.9314,1,1
S1-TYPO-0035,S1,homophone_substitution,Sample query 35 — original text for S1,Sample query 35 — perturbed text (homophone_substitution),0.9091,0.8124,0.1064,0.836,0,1
S1-TYPO-0036,S1,character_swap,Sample query 36 — original text for S1,Sample query 36 — perturbed text (character_swap),0.9026,0.8825,0.0223,0.8713,1,1
S1-TYPO-0037,S1,character_deletion,Sample query 37 — original text for S1,Sample query 37 — perturbed text (character_deletion),0.8726,0.7009,0.1968,0.9639,0,1
S1-TYPO-0038,S1,character_insertion,Sample query 38 — original text for S1,Sample query 38 — perturbed text (character_insertion),0.8421,0.752,0.107,0.8175,0,1
S1-TYPO-0039,S1,case_variation,Sample query 39 — original text for S1,Sample query 39 — perturbed text (case_variation),0.946,0.7893,0.1656,0.8427,0,1
S1-TYPO-0040,S1,punctuation_removal,Sample query 40 — original text for S1,Sample query 40 — perturbed text (punctuation_removal),0.9022,0.7926,0.1215,0.8121,0,1
S1-TYPO-0041,S1,word_repetition,Sample query 41 — original text for S1,Sample query 41 — perturbed text (word_repetition),0.922,0.8249,0.1053,0.9435,0,1
S1-TYPO-0042,S1,homophone_substitution,Sample query 42 — original text for S1,Sample query 42 — perturbed text (homophone_substitution),0.8849,0.8848,0.0001,0.8481,1,1
S1-TYPO-0043,S1,character_swap,Sample query 43 — original text for S1,Sample query 43 — perturbed text (character_swap),0.8031,0.6359,0.2082,0.9645,0,1
S1-TYPO-0044,S1,character_deletion,Sample query 44 — original text for S1,Sample query 44 — perturbed text (character_deletion),0.9331,0.8777,0.0594,0.7922,1,1
S1-TYPO-0045,S1,character_insertion,Sample query 45 — original text for S1,Sample query 45 — perturbed text (character_insertion),0.9405,0.77,0.1813,0.798,0,1
S1-TYPO-0046,S1,case_variation,Sample query 46 — original text for S1,Sample query 46 — perturbed text (case_variation),0.8778,0.8653,0.0142,0.9397,1,1
S1-TYPO-0047,S1,punctuation_removal,Sample query 47 — original text for S1,Sample query 47 — perturbed text (punctuation_removal),0.9225,0.8994,0.025,0.8798,1,1
S1-TYPO-0048,S1,word_repetition,Sample query 48 — original text for S1,Sample query 48 — perturbed text (word_repetition),0.888,0.8403,0.0537,0.9632,1,1
S1-TYPO-0049,S1,homophone_substitution,Sample query 49 — original text for S1,Sample query 49 — perturbed text (homophone_substitution),0.8677,0.8296,0.0439,0.8933,1,1
S1-TYPO-0050,S1,character_swap,Sample query 50 — original text for S1,Sample query 50 — perturbed text (character_swap),0.9168,0.8806,0.0395,0.8455,1,1
S1-TYPO-0051,S1,character_deletion,Sample query 51 — original text for S1,Sample query 51 — perturbed text (character_deletion),0.9592,0.8422,0.122,0.872,0,1
S1-TYPO-0052,S1,character_insertion,Sample query 52 — original text for S1,Sample query 52 — perturbed text (character_insertion),0.8828,0.861,0.0247,0.8272,1,1
S1-TYPO-0053,S1,case_variation,Sample query 53 — original text for S1,Sample query 53 — perturbed text (case_variation),0.8541,0.7482,0.124,0.8283,0,1
S1-TYPO-0054,S1,punctuation_removal,Sample query 54 — original text for S1,Sample query 54 — perturbed text (punctuation_removal),0.8352,0.8224,0.0153,0.9125,1,1
S1-TYPO-0055,S1,word_repetition,Sample query 55 — original text for S1,Sample query 55 — perturbed text (word_repetition),0.8366,0.6736,0.1948,0.9605,0,1
S1-TYPO-0056,S1,homophone_substitution,Sample query 56 — original text for S1,Sample query 56 — perturbed text (homophone_substitution),0.8113,0.7685,0.0528,0.9205,1,1
S1-TYPO-0057,S1,character_swap,Sample query 57 — original text for S1,Sample query 57 — perturbed text (character_swap),0.8343,0.8105,0.0285,0.9765,1,1
S1-TYPO-0058,S1,character_deletion,Sample query 58 — original text for S1,Sample query 58 — perturbed text (character_deletion),0.8914,0.8063,0.0955,0.9448,1,1
S1-TYPO-0059,S1,character_insertion,Sample query 59 — original text for S1,Sample query 59 — perturbed text (character_insertion),0.9292,0.8949,0.0369,0.8004,1,1
S1-TYPO-0060,S1,case_variation,Sample query 60 — original text for S1,Sample query 60 — perturbed text (case_variation),0.869,0.7928,0.0877,0.8781,1,1
S1-TYPO-0061,S1,punctuation_removal,Sample query 61 — original text for S1,Sample query 61 — perturbed text (punctuation_removal),0.9167,0.7955,0.1322,0.9867,0,1
S1-TYPO-0062,S1,word_repetition,Sample query 62 — original text for S1,Sample query 62 — perturbed text (word_repetition),0.8157,0.7432,0.0889,0.8513,1,1
S1-TYPO-0063,S1,homophone_substitution,Sample query 63 — original text for S1,Sample query 63 — perturbed text (homophone_substitution),0.9379,0.8931,0.0478,0.8199,1,1
S1-TYPO-0064,S1,character_swap,Sample query 64 — original text for S1,Sample query 64 — perturbed text (character_swap),0.8718,0.7959,0.0871,0.8385,1,1
S1-TYPO-0065,S1,character_deletion,Sample query 65 — original text for S1,Sample query 65 — perturbed text (character_deletion),0.84,0.6738,0.1979,0.8731,0,1
S1-TYPO-0066,S1,character_insertion,Sample query 66 — original text for S1,Sample query 66 — perturbed text (character_insertion),0.9378,0.8387,0.1057,0.7906,0,1
S1-TYPO-0067,S1,case_variation,Sample query 67 — original text for S1,Sample query 67 — perturbed text (case_variation),0.9599,0.8094,0.1568,0.9835,0,1
S1-TYPO-0068,S1,punctuation_removal,Sample query 68 — original text for S1,Sample query 68 — perturbed text (punctuation_removal),0.9482,0.7954,0.1611,0.8149,0,1
S1-TYPO-0069,S1,word_repetition,Sample query 69 — original text for S1,Sample query 69 — perturbed text (word_repetition),0.8777,0.8392,0.0439,0.8642,1,1
S1-TYPO-0070,S1,homophone_substitution,Sample query 70 — original text for S1,Sample query 70 — perturbed text (homophone_substitution),0.8094,0.7412,0.0843,0.9869,1,1
S1-TYPO-0071,S1,character_swap,Sample query 71 — original text for S1,Sample query 71 — perturbed text (character_swap),0.8424,0.7013,0.1675,0.8756,0,1
S1-TYPO-0072,S1,character_deletion,Sample query 72 — original text for S1,Sample query 72 — perturbed text (character_deletion),0.8677,0.6954,0.1986,0.989,0,1
S1-TYPO-0073,S1,character_insertion,Sample query 73 — original text for S1,Sample query 73 — perturbed text (character_insertion),0.8889,0.7596,0.1455,0.8125,0,1
S1-TYPO-0074,S1,case_variation,Sample query 74 — original text for S1,Sample query 74 — perturbed text (case_variation),0.8475,0.6731,0.2058,0.9016,0,1
S1-TYPO-0075,S1,punctuation_removal,Sample query 75 — original text for S1,Sample query 75 — perturbed text (punctuation_removal),0.8868,0.7522,0.1518,0.792,0,1
S1-TYPO-0076,S1,word_repetition,Sample query 76 — original text for S1,Sample query 76 — perturbed text (word_repetition),0.8935,0.803,0.1013,0.9591,0,1
S1-TYPO-0077,S1,homophone_substitution,Sample query 77 — original text for S1,Sample query 77 — perturbed text (homophone_substitution),0.8252,0.6523,0.2095,0.7968,0,1
S1-TYPO-0078,S1,character_swap,Sample query 78 — original text for S1,Sample query 78 — perturbed text (character_swap),0.8297,0.7226,0.1291,0.9218,0,1
S1-TYPO-0079,S1,character_deletion,Sample query 79 — original text for S1,Sample query 79 — perturbed text (character_deletion),0.8376,0.816,0.0258,0.967,1,1
S1-TYPO-0080,S1,character_insertion,Sample query 80 — original text for S1,Sample query 80 — perturbed text (character_insertion),0.8394,0.7324,0.1275,0.9101,0,1
S1-TYPO-0081,S1,case_variation,Sample query 81 — original text for S1,Sample query 81 — perturbed text (case_variation),0.8671,0.762,0.1212,0.8898,0,1
S1-TYPO-0082,S1,punctuation_removal,Sample query 82 — original text for S1,Sample query 82 — perturbed text (punctuation_removal),0.9496,0.9128,0.0388,0.9304,1,1
S1-TYPO-0083,S1,word_repetition,Sample query 83 — original text for S1,Sample query 83 — perturbed text (word_repetition),0.8382,0.767,0.0849,0.9211,1,1
S1-TYPO-0084,S1,homophone_substitution,Sample query 84 — original text for S1,Sample query 84 — perturbed text (homophone_substitution),0.848,0.7911,0.0671,0.9379,1,1
S1-TYPO-0085,S1,character_swap,Sample query 85 — original text for S1,Sample query 85 — perturbed text (character_swap),0.8116,0.7291,0.1017,0.9897,0,1
S1-TYPO-0086,S1,character_deletion,Sample query 86 — original text for S1,Sample query 86 — perturbed text (character_deletion),0.9594,0.9462,0.0138,0.8248,1,1
S1-TYPO-0087,S1,character_insertion,Sample query 87 — original text for S1,Sample query 87 — perturbed text (character_insertion),0.8424,0.6744,0.1994,0.965,0,1
S1-TYPO-0088,S1,case_variation,Sample query 88 — original text for S1,Sample query 88 — perturbed text (case_variation),0.9407,0.8742,0.0707,0.8131,1,1
S1-TYPO-0089,S1,punctuation_removal,Sample query 89 — original text for S1,Sample query 89 — perturbed text (punctuation_removal),0.9334,0.8068,0.1356,0.9085,0,1
