pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S1-PP-0001,S1,back_translation,Original query 1 for S1,Paraphrase of query 1 (back_translation),Original response 1,Response to paraphrase 1,0.9158,0.9158,1,1
S1-PP-0002,S1,lexical_substitution,Original query 2 for S1,Paraphrase of query 2 (lexical_substitution),Original response 2,Response to paraphrase 2,0.9773,0.9773,1,1
S1-PP-0003,S1,syntactic_transformation,Original query 3 for S1,Paraphrase of query 3 (syntactic_transformation),Original response 3,Response to paraphrase 3,0.9368,0.9368,1,1
S1-PP-0004,S1,human_paraphrase,Original query 4 for S1,Paraphrase of query 4 (human_paraphrase),Original response 4,Response to paraphrase 4,0.8123,0.8123,0,1
S1-PP-0005,S1,back_translation,Original query 5 for S1,Paraphrase of query 5 (back_translation),Original response 5,Response to paraphrase 5,0.8764,0.8764,1,1
S1-PP-0006,S1,lexical_substitution,Original query 6 for S1,Paraphrase of query 6 (lexical_substitution),Original response 6,Response to paraphrase 6,0.8497,0.8497,0,1
S1-PP-0007,S1,syntactic_transformation,Original query 7 for S1,Paraphrase of query 7 (syntactic_transformation),Original response 7,Response to paraphrase 7,0.7984,0.7984,0,1
S1-PP-0008,S1,human_paraphrase,Original query 8 for S1,Paraphrase of query 8 (human_paraphrase),Original response 8,Response to paraphrase 8,0.7914,0.7914,0,1
S1-PP-0009,S1,back_translation,Original query 9 for S1,Paraphrase of query 9 (back_translation),Original response 9,Response to paraphrase 9,0.9468,0.9468,1,1
S1-PP-0010,S1,lexical_substitution,Original query 10 for S1,Paraphrase of query 10 (lexical_substitution),Original response 10,Response to paraphrase 10,0.8972,0.8972,1,1
S1-PP-0011,S1,syntactic_transformation,Original query 11 for S1,Paraphrase of query 11 (syntactic_transformation),Original response 11,Response to paraphrase 11,0.9007,0.9007,1,1
S1-PP-0012,S1,human_paraphrase,Original query 12 for S1,Paraphrase of query 12 (human_paraphrase),Original response 12,Response to paraphrase 12,0.8278,0.8278,0,1
S1-PP-0013,S1,back_translation,Original query 13 for S1,Paraphrase of query 13 (back_translation),Original response 13,Response to paraphrase 13,0.8343,0.8343,0,1
S1-PP-0014,S1,lexical_substitution,Original query 14 for S1,Paraphrase of query 14 (lexical_substitution),Original response 14,Response to paraphrase 14,0.8615,0.8615,1,1
S1-PP-0015,S1,syntactic_transformation,Original query 15 for S1,Paraphrase of query 15 (syntactic_transformation),Original response 15,Response to paraphrase 15,0.9123,0.9123,1,1
S1-PP-0016,S1,human_paraphrase,Original query 16 for S1,Paraphrase of query 16 (human_paraphrase),Original response 16,Response to paraphrase 16,0.8709,0.8709,1,1
S1-PP-0017,S1,back_translation,Original query 17 for S1,Paraphrase of query 17 (back_translation),Original response 17,Response to paraphrase 17,0.7835,0.7835,0,1
S1-PP-0018,S1,lexical_substitution,Original query 18 for S1,Paraphrase of query 18 (lexical_substitution),Original response 18,Response to paraphrase 18,0.9214,0.9214,1,1
S1-PP-0019,S1,syntactic_transformation,Original query 19 for S1,Paraphrase of query 19 (syntactic_transformation),Original response 19,Response to paraphrase 19,0.8923,0.8923,1,1
S1-PP-0020,S1,human_paraphrase,Original query 20 for S1,Paraphrase of query 20 (human_paraphrase),Original response 20,Response to paraphrase 20,0.9147,0.9147,1,1
